id,price_doc
32400,5134406.029400244
32401,7965609.444047994
32402,4054507.841207223
32403,10769659.421797464
32404,5302269.985718194
32405,16227398.16862513
32406,6429251.172287079
32407,6820428.126907776
32408,4662375.727728195
32409,19526576.395855054
32410,5621101.810823162
32411,7968277.913401757
32412,9967783.696374333
32413,11890847.924326487
32414,13244415.555786507
32415,5288490.038018375
32416,11849899.305371558
32417,8678456.492513167
32418,6527389.29557583
32419,6182566.449158304
32420,6086811.65751788
32421,1920218.2684645108
32422,4424873.9669009335
32423,5353448.112205038
32424,7103849.740337007
32425,4182515.237829018
32426,10385169.852397768
32427,11735650.681237262
32428,7442262.138989812
32429,9679962.849323582
32430,3362626.1861659866
32431,6549985.676627102
32432,12478030.55097154
32433,3570979.8222426665
32434,11940792.094580846
32435,6977854.55774991
32436,12308674.989898719
32437,10039230.159053462
32438,6645251.499901485
32439,4976549.828709828
32440,6716176.759403036
32441,3133806.7518289564
32442,10229546.841616303
32443,5756624.59192568
32444,5377877.915759863
32445,12178608.682798905
32446,10245934.0764969
32447,8538153.079413626
32448,6300036.180670033
32449,12652025.831763884
32450,5399399.230126544
32451,6729803.7241535885
32452,6281053.983206956
32453,6991371.747963537
32454,3388261.729428783
32455,7987692.296904102
32456,5911455.115059715
32457,5688193.713604114
32458,8440326.335272215
32459,9874184.004436607
32460,5697017.066703328
32461,12969682.0449934
32462,7091141.075428118
32463,5627929.437699781
32464,11967460.633108709
32465,4230024.905712975
32466,8428437.494624855
32467,5844226.600213452
32468,8592010.785920352
32469,6888654.316630188
32470,11686256.275196502
32471,19797967.69046439
32472,6378220.237046823
32473,6376823.572246086
32474,3922217.2840619073
32475,13939518.479203613
32476,7089561.738136847
32477,3830191.561545373
32478,7017782.978811631
32479,4455746.349996738
32480,10976012.682347015
32481,4252918.413788198
32482,4965147.066508988
32483,9822186.75421492
32484,13186799.076323507
32485,14849017.599513132
32486,7296925.098010714
32487,6734168.879430985
32488,13413346.682878342
32489,12582665.888372261
32490,5095983.327289912
32491,7825815.481503393
32492,10404739.268003352
32493,9092355.789614249
32494,6520837.189280748
32495,5987717.063647404
32496,5915037.114939181
32497,7796460.260457292
32498,14585980.155922722
32499,11428946.874107026
32500,4455847.5251374785
32501,9189499.169308923
32502,7603502.337791469
32503,5359945.073229242
32504,3885814.784951315
32505,9178992.001563067
32506,6467151.811435136
32507,3152529.9008216066
32508,7366261.753842673
32509,4288320.170373759
32510,13075747.804603329
32511,4911435.299532497
32512,6153963.867307582
32513,5567115.258277597
32514,7060331.205500564
32515,8213711.068958528
32516,7393164.329392152
32517,9408962.838055681
32518,4778363.54781961
32519,4124156.9197246763
32520,2248705.1520937607
32521,7061230.643346429
32522,6702863.4497522265
32523,7435162.963627325
32524,7394204.277096442
32525,5973560.599831009
32526,8654520.16583321
32527,7443624.884693367
32528,5119318.4155537505
32529,6772663.109475571
32530,4724288.91191351
32531,6677873.297454826
32532,15006128.556319948
32533,5867660.573687517
32534,4255635.893021124
32535,5753305.626207417
32536,9110083.827891232
32537,6950509.698623585
32538,8916622.15616948
32539,5781561.772789697
32540,7837652.524631601
32541,13243841.927318271
32542,6224132.875701744
32543,6213417.875098443
32544,5405272.537460672
32545,5231707.675375931
32546,11375372.745275281
32547,6743883.693377002
32548,4215530.626140202
32549,3716358.225966351
32550,6702658.915939357
32551,5398378.849675747
32552,6916923.324194206
32553,7183003.823689811
32554,9478489.809627287
32555,9162072.570255542
32556,9253945.59639308
32557,3867255.2264315253
32558,6801683.51478195
32559,9979722.441738809
32560,5484983.021513587
32561,5971341.871332486
32562,10615043.85849939
32563,6213368.30749336
32564,5192071.24177044
32565,8723496.094795289
32566,4319324.099937683
32567,4926192.011816
32568,10018541.722601762
32569,7410205.53770739
32570,6451682.140639295
32571,6009931.337999089
32572,6644775.497236264
32573,8073440.826231765
32574,5798092.663110159
32575,5093966.929071309
32576,6984182.030797297
32577,4781534.245656947
32578,6086777.061057338
32579,8252289.586179562
32580,6156157.159337284
32581,4730037.22315117
32582,7065174.353437976
32583,7673766.774907262
32584,4778127.027373176
32585,4804317.1760486495
32586,5968167.232836384
32587,5842855.92590678
32588,6418270.939279376
32589,2611509.055260025
32590,10498068.076507192
32591,8523738.6852645
32592,4137853.843879163
32593,3632028.9218636025
32594,4153449.783043589
32595,6973251.9386154
32596,10153677.512262683
32597,7263051.473273283
32598,9953769.195788406
32599,6587390.044998791
32600,6769785.794975192
32601,4653142.494448419
32602,7663177.92930909
32603,5916018.078801259
32604,3381270.6759765213
32605,5393774.429485084
32606,6360725.2529354
32607,7385842.059476449
32608,7721681.743339371
32609,6895251.683103532
32610,5442303.463364538
32611,6793385.494386135
32612,4032054.324714982
32613,5675774.677710021
32614,10017901.579600042
32615,4312628.481004622
32616,6237878.58092153
32617,7729048.225866405
32618,6245288.382198234
32619,4445860.411958678
32620,7191175.003484342
32621,6745348.863112365
32622,15834943.905463979
32623,11199146.21422534
32624,13042590.1817373
32625,9494781.287401076
32626,7263665.919466759
32627,8331451.270362923
32628,6749629.488561979
32629,11947756.377536837
32630,5941241.048175741
32631,5582974.48449494
32632,6279897.154627351
32633,7325694.758546626
32634,7035227.51761556
32635,5197966.080396765
32636,4992211.852127634
32637,8039388.613278289
32638,6746175.325149538
32639,8603479.111126928
32640,5232313.145785138
32641,6121643.171146119
32642,6911107.903133142
32643,12554230.869624801
32644,8619607.179503996
32645,6339124.6863055
32646,6658878.873551244
32647,15188591.363681395
32648,6723952.615802247
32649,6796438.711598998
32650,8357390.859620506
32651,2095875.0099388822
32652,9969881.69333199
32653,10432168.648755983
32654,5115080.898522987
32655,12547642.761141531
32656,4446676.188678114
32657,5921821.114339497
32658,8337599.725066565
32659,3572964.3486209726
32660,6584890.430795581
32661,7651598.0439521
32662,13073188.930238705
32663,9149229.433967132
32664,9504215.871407934
32665,13379332.361254834
32666,7719667.17716596
32667,6993173.74480683
32668,6666138.867564056
32669,8039406.613041298
32670,7825192.371228987
32671,6255064.530071105
32672,3960181.6430635834
32673,8312091.434571442
32674,6205477.188525313
32675,4791413.418208301
32676,6500462.892584331
32677,4058013.395441777
32678,9523056.965493597
32679,4505430.937789134
32680,20083846.61526095
32681,7853082.413905734
32682,5856515.191600978
32683,12757506.02880232
32684,6672451.882949535
32685,5224041.33355956
32686,6163617.0440139
32687,5060667.65414264
32688,6613733.363124371
32689,5709979.652063985
32690,7541215.782987999
32691,8017841.973480703
32692,12060350.371258043
32693,8635372.0930788
32694,6886475.453703967
32695,8706917.25708313
32696,3680651.665911278
32697,7369985.904477513
32698,6298884.268311989
32699,6067965.004795927
32700,9112043.993899584
32701,11828517.588972086
32702,13041021.819929823
32703,9276250.41080301
32704,9609947.65306253
32705,9275256.119763155
32706,5110265.903893304
32707,8300672.140739348
32708,6064929.76368243
32709,4194432.418019366
32710,10252139.155208541
32711,6856143.6903802585
32712,8135881.934666173
32713,5326867.844921012
32714,8713558.612423558
32715,4210533.4318152685
32716,4381822.4458469255
32717,7699747.051327616
32718,9737847.024716875
32719,5942170.130505456
32720,5321686.73765592
32721,15075838.192485895
32722,6890517.810329085
32723,4255781.710933581
32724,8003142.820635347
32725,16741904.174949955
32726,5082427.765151262
32727,4181177.0253302036
32728,8199202.780255872
32729,5696193.177634535
32730,9530295.567033518
32731,5737674.141160897
32732,5306033.216923021
32733,6528567.661465635
32734,4341239.789543158
32735,5628068.207263589
32736,3978559.606464487
32737,3920434.6460610153
32738,8235311.980447621
32739,43321129.67690109
32740,5203078.591007521
32741,7099044.090951656
32742,13107851.76861226
32743,7707014.736264542
32744,10838972.54994936
32745,5412084.626143426
32746,10472806.857659135
32747,7033370.12464572
32748,3638936.90795328
32749,3826639.2135253423
32750,9588550.288687592
32751,6339455.364594747
32752,26955125.205893785
32753,5866970.336197682
32754,8457402.926995102
32755,7271286.24731716
32756,6914981.463335997
32757,12923022.973671377
32758,5956411.060058326
32759,5873464.227725709
32760,4157635.20854378
32761,5666698.132022208
32762,7134864.82263824
32763,6069928.628870041
32764,5857296.491622762
32765,5464081.270724813
32766,7348910.565829346
32767,5907403.999896378
32768,6098903.849839047
32769,6093611.122284804
32770,6328852.471913595
32771,13343553.854133856
32772,14459249.430474859
32773,5478598.934331584
32774,6179673.101570974
32775,6044149.214037756
32776,5796178.586825063
32777,4261397.5703066485
32778,5654275.494576283
32779,3974073.5590155507
32780,6497039.908394537
32781,7418105.858431768
32782,5705397.737629551
32783,9564038.33059901
32784,9746550.273801962
32785,6567934.31857027
32786,5129235.203090541
32787,10668166.656134998
32788,4856971.30416844
32789,4138575.517557986
32790,3746523.5423388667
32791,5918860.414333763
32792,5355866.12851395
32793,16259370.806696262
32794,1679981.8368211333
32795,4913533.491762899
32796,4801873.0288463505
32797,6446406.38082912
32798,5526544.577523911
32799,11948896.770515634
32800,4469296.534175159
32801,6519629.31795585
32802,7637519.004316172
32803,4691664.411570649
32804,9981060.845159471
32805,10198674.835743135
32806,5141869.033081643
32807,5106713.797846494
32808,5367201.913777441
32809,8781642.534832831
32810,4503061.290687751
32811,8838460.396771595
32812,5162749.466410158
32813,6160222.877913928
32814,3785068.560449614
32815,4082956.08015221
32816,3914708.4071405334
32817,5853833.007247889
32818,8575899.876666468
32819,3020403.135428041
32820,5781440.957448629
32821,9086860.960713925
32822,6037217.1785304025
32823,8157084.962776829
32824,6825218.258463479
32825,6134139.032198192
32826,9878069.09384051
32827,8580293.785203312
32828,5157192.369234916
32829,6065548.8286520075
32830,5265828.482997708
32831,6461490.818242632
32832,3855821.359932122
32833,12443812.945960222
32834,10102390.401828127
32835,5531893.19892051
32836,6049176.433008432
32837,5582801.962966204
32838,4364258.705637083
32839,28332757.471523196
32840,7094840.43193236
32841,5358740.738545841
32842,7183670.287248147
32843,3993957.4642154737
32844,5726872.434623582
32845,9038678.196575325
32846,11886198.671029504
32847,3859579.610578726
32848,10024544.146427635
32849,3931150.6742541245
32850,8090915.3114662655
32851,10383743.977683425
32852,4482570.592139311
32853,4993279.895439614
32854,8317887.5464686975
32855,9891652.947980084
32856,4753431.088405478
32857,8109476.424210023
32858,3648022.7876787516
32859,6805529.3431238
32860,7100632.231968255
32861,6104062.704423878
32862,5760376.172494064
32863,6498339.543218135
32864,8228028.632713159
32865,8397538.64967142
32866,3558931.5164875034
32867,4104889.9844724946
32868,9840354.854915233
32869,5317347.751697229
32870,5009296.301152661
32871,5150398.497826682
32872,7635826.375041513
32873,5011946.991002521
32874,4037040.9264454544
32875,6853007.478868498
32876,8039973.33617842
32877,9244041.724153563
32878,11277173.601896087
32879,4184164.031064727
32880,6628789.509059938
32881,7744650.218757672
32882,7342664.086635737
32883,4012685.846557487
32884,6824621.797184883
32885,4788706.198146685
32886,4915901.018471592
32887,5238672.922789904
32888,7781503.309815047
32889,4068786.7248652824
32890,5588596.881683835
32891,6613463.378323367
32892,5345135.415003706
32893,10169444.297445964
32894,5680854.321240787
32895,7852654.91820399
32896,6068190.827544197
32897,3606517.665366126
32898,11743181.867582953
32899,6444455.452729808
32900,6170707.640605621
32901,7842163.572980363
32902,8096959.85238113
32903,6598266.696254486
32904,10736136.348819427
32905,7394376.361615617
32906,6526927.833535134
32907,4915416.401065036
32908,6950099.876356205
32909,2804741.5692547755
32910,7580229.650872588
32911,9998761.141294796
32912,6518644.546345007
32913,6551937.029189707
32914,4569895.004931524
32915,8528061.852858614
32916,11788437.575500548
32917,6104669.35052281
32918,9511937.334573448
32919,13039089.58508617
32920,5075035.896815041
32921,4456451.12777595
32922,4832344.585077596
32923,5877717.538035374
32924,2550733.9903740664
32925,4278191.601519954
32926,2372892.0617300705
32927,9627343.662118863
32928,10981676.646956235
32929,11023507.617954534
32930,4770105.19818794
32931,5975503.05235534
32932,5914837.17868562
32933,5102672.55480005
32934,4685330.7740232125
32935,11269454.586399592
32936,3284052.122712339
32937,4947303.690120956
32938,7125093.531655795
32939,5132578.690610832
32940,7268265.182311747
32941,9333302.434566256
32942,7031541.065662693
32943,5399455.488074359
32944,5468666.866092153
32945,5316708.741159389
32946,7771280.971141528
32947,7051710.002928306
32948,14201993.731220003
32949,6097987.7207876295
32950,3535114.767293361
32951,7001624.972387669
32952,7237540.424357173
32953,6572977.007983869
32954,7093215.884047428
32955,10342689.672899608
32956,5651628.735172466
32957,4092210.8518053945
32958,9841520.078262288
32959,12516765.017671
32960,5978026.311166209
32961,9300586.697568875
32962,5229527.26488622
32963,9628646.410230767
32964,4703020.362777553
32965,8832284.169409266
32966,7857493.25153074
32967,7033166.356751526
32968,6772176.496787706
32969,7063602.483650782
32970,5715009.7677651
32971,5730090.637312633
32972,6721426.339984202
32973,4572278.59011908
32974,7810026.704423185
32975,6848787.026688857
32976,5401920.928124379
32977,5018039.884014522
32978,6939783.679260339
32979,5657651.4377935035
32980,4511517.649653932
32981,5415830.325741258
32982,6636363.012318985
32983,8273142.102379389
32984,5364106.675189541
32985,3985573.0943685216
32986,7024699.648621915
32987,8711925.618115982
32988,6735955.69124889
32989,4004899.421832488
32990,8859949.501936492
32991,3882260.2589701186
32992,6497910.659312957
32993,4702869.809436375
32994,3675006.808102114
32995,8479450.72358545
32996,5136206.976404272
32997,8440904.386494076
32998,24813529.127230674
32999,4232466.547156313
33000,6378100.3141075205
33001,5386119.296893984
33002,6076568.654701119
33003,4567995.345670989
33004,6468897.157442483
33005,6407397.854083683
33006,11790503.719194572
33007,5582072.690948483
33008,4263121.955591021
33009,8125056.174269041
33010,5727433.6374975685
33011,4873508.326402301
33012,5422301.565821247
33013,3977892.481648486
33014,5767203.11807733
33015,6899426.666797342
33016,5268742.597021606
33017,5617105.211698138
33018,6526872.705214506
33019,6601470.04230083
33020,6108807.863845128
33021,6732700.805454799
33022,6724060.826434017
33023,8355065.8599638725
33024,16795159.848572515
33025,5063415.108316079
33026,5750982.555572303
33027,4342462.814300444
33028,6396155.581177333
33029,6087858.046901478
33030,8415979.606222749
33031,4411919.556484272
33032,9191015.16267635
33033,7265182.854438389
33034,4148446.8040082688
33035,6677664.254023483
33036,6025516.523150891
33037,6883093.418093909
33038,7563791.904413748
33039,7686894.51149546
33040,13443824.627523666
33041,3987551.8810556615
33042,9379225.564079948
33043,7331449.206904234
33044,5426084.413355321
33045,15256863.478858339
33046,6679674.905288236
33047,9620637.03040177
33048,9213230.45087414
33049,19765162.549358707
33050,9493385.750071011
33051,5808663.308014079
33052,10408801.37140511
33053,7743452.141377404
33054,4115755.3253506944
33055,9937165.009499092
33056,5434848.2604860375
33057,8746766.296764947
33058,6271348.003696941
33059,9793065.04751548
33060,3764668.2359823342
33061,4513331.978551454
33062,7806669.291672754
33063,6633869.708188174
33064,6137865.233871205
33065,5143572.004834864
33066,9518896.540953975
33067,5700231.724890177
33068,8598207.454304475
33069,14843233.681346
33070,10866934.310834663
33071,11994555.290328212
33072,5765431.237423118
33073,3921734.341074605
33074,13752069.227001112
33075,6208758.929068868
33076,8112882.193167044
33077,7226692.06671603
33078,5271702.717184562
33079,9504467.393736558
33080,7550817.098323185
33081,17127949.327621
33082,8657413.68019155
33083,7935024.079133778
33084,6103572.159018066
33085,12822553.16732754
33086,10630319.793669336
33087,3517075.6167910825
33088,4219229.619513455
33089,9418335.753747273
33090,8330356.983722297
33091,5175261.077740938
33092,6355563.613499469
33093,16407868.689965552
33094,5385105.325686764
33095,4177403.500011063
33096,8872929.216023672
33097,5559067.583237519
33098,5994800.487856583
33099,5697793.718876848
33100,5647865.08431735
33101,6142398.557578373
33102,6379006.719487859
33103,3103510.7971709864
33104,4943879.372924501
33105,10757546.157884765
33106,4611563.328628453
33107,4096046.519128746
33108,11799836.21092098
33109,6208591.417515345
33110,5912250.415733904
33111,6357050.397404848
33112,5108789.588548838
33113,7335018.852198902
33114,5034591.829634807
33115,9960843.4174592
33116,6123284.600467454
33117,4924252.70222543
33118,12270929.459868878
33119,11032245.009975014
33120,3106204.563293716
33121,6035822.117467124
33122,5418391.20117344
33123,42809275.18474166
33124,4283280.354322942
33125,8100826.401843568
33126,6011469.346473762
33127,7239214.300895974
33128,5883869.753510235
33129,14244783.682309153
33130,8625134.523482136
33131,9118897.574515125
33132,3733105.142105017
33133,30611861.038145885
33134,8708661.333456423
33135,7549675.703719849
33136,7765326.310142584
33137,4474092.618763369
33138,13454765.813315457
33139,7996863.2193923965
33140,6760015.972366448
33141,5906216.255008132
33142,9005115.887300745
33143,3690868.451354294
33144,3977611.6921891323
33145,6468063.201955654
33146,7235779.076591061
33147,3573564.078297463
33148,5723477.085127522
33149,17122372.337154694
33150,5692411.202616818
33151,7219385.746886738
33152,15429184.359246705
33153,9595459.206377132
33154,7186266.38465169
33155,11896782.36313985
33156,8312326.265358204
33157,6267921.356997117
33158,13691355.692180913
33159,4453206.332801227
33160,4260042.768727854
33161,5780772.978880376
33162,9063567.62367021
33163,5961657.314849643
33164,6162637.735338477
33165,7503160.672704375
33166,5039456.459449811
33167,5270354.9829070605
33168,7721881.396507774
33169,4314650.937506949
33170,6524639.564134236
33171,8334732.7977022445
33172,11011717.713517739
33173,4624970.918384854
33174,6057020.831410731
33175,3947752.0035863705
33176,5174379.570038986
33177,6506946.039311009
33178,7214988.672832539
33179,11876901.89813499
33180,5557408.318682298
33181,6002175.503482061
33182,5496533.994523076
33183,4620767.24111482
33184,5182571.843341452
33185,7994605.561025021
33186,4477166.924727538
33187,6118275.577231285
33188,8265344.551053057
33189,7398647.356798332
33190,5692832.632067651
33191,13298034.060955655
33192,8077173.343511175
33193,7202719.891147213
33194,5154918.101742335
33195,8819907.750614636
33196,5518054.0942158345
33197,4414839.545656813
33198,5686853.0813449295
33199,7286960.983066167
33200,3883094.3099343786
33201,6050273.737196854
33202,10102956.377428375
33203,7657978.154343186
33204,5819516.26773037
33205,7278301.587230149
33206,6272818.66227112
33207,11752858.738782616
33208,10860617.986265715
33209,5090288.147132641
33210,2846147.024282825
33211,5802104.136680133
33212,5881898.572545664
33213,4978841.362839963
33214,8129064.457288111
33215,5049609.068105392
33216,4247840.549607205
33217,4993140.2086831005
33218,5167048.772007538
33219,3985778.815144804
33220,7163706.354196013
33221,6114428.3231384605
33222,5282347.651350173
33223,2054907.0623334553
33224,11106979.38798796
33225,8384051.765351711
33226,5392579.776644136
33227,3941997.917305778
33228,4239402.242967542
33229,6788512.820419726
33230,6882638.524018362
33231,7775516.435399994
33232,7543927.072337188
33233,9447686.538866118
33234,15105048.195212116
33235,6646672.05679903
33236,8331243.772675377
33237,15965414.081200019
33238,10123581.02983379
33239,6134143.822818011
33240,7270053.50172957
33241,6011748.9928410165
33242,4551640.621133033
33243,4108568.798685616
33244,12093402.572456919
33245,7491247.024356476
33246,6766190.571585238
33247,4070852.275987729
33248,10696529.838296972
33249,16381253.563238213
33250,14319326.604293443
33251,8016264.248797968
33252,11221531.255788516
33253,6477190.261410406
33254,4752758.975181937
33255,7015015.1210501995
33256,8632960.009017907
33257,5456312.177584444
33258,30322879.749143824
33259,5306067.133550056
33260,5783670.27172199
33261,7792931.403217212
33262,7078085.485610537
33263,6167193.7166196145
33264,8759970.340112165
33265,9829434.669149041
33266,6696966.484064528
33267,5841464.817978954
33268,5951334.610826174
33269,11689662.296470452
33270,3241799.9424081435
33271,5817440.68865704
33272,5607097.4517949335
33273,8158385.314607398
33274,6797895.371781177
33275,5530582.011099537
33276,12794605.70994247
33277,8912789.786601285
33278,4462652.399864633
33279,6737403.68879676
33280,6043621.710926862
33281,5687877.657869685
33282,7212489.932549337
33283,5745212.590171166
33284,6803574.763599512
33285,12892628.425184745
33286,5246443.227274297
33287,4238504.424021667
33288,11329422.016265599
33289,5718510.500288854
33290,6085560.229020442
33291,5590135.488604834
33292,7933179.229512208
33293,6407640.083476504
33294,5851451.899159881
33295,4865221.137572986
33296,3484870.246177638
33297,7152402.959843162
33298,8773020.219595682
33299,14684937.224743746
33300,3763957.651770311
33301,8203358.675370656
33302,4602206.490456164
33303,10669930.942507181
33304,12936849.036841193
33305,6112543.758407402
33306,6722930.647058661
33307,10490608.990486048
33308,6649035.733690797
33309,6930191.039956717
33310,19393017.398623534
33311,6382519.244386956
33312,4671064.446556511
33313,5381722.217257585
33314,8204053.036406413
33315,7301950.472079857
33316,7327900.744236542
33317,8381720.68686978
33318,6910335.788595204
33319,7915662.06045346
33320,9662534.40276775
33321,5745674.623702709
33322,5107463.2131399065
33323,8292069.22429754
33324,11305991.400766194
33325,7784819.442715658
33326,7109873.855768029
33327,6255595.248727959
33328,6655784.787716031
33329,11533329.614360336
33330,3590458.2112335274
33331,24726593.66955302
33332,4741898.133623602
33333,11581350.322003508
33334,6302171.30960005
33335,12271777.051719893
33336,9333935.282999892
33337,3843016.5702620153
33338,9760115.503873587
33339,4967715.760275401
33340,7539708.834502359
33341,8422176.018017497
33342,21993796.84664706
33343,6957817.418049431
33344,6036364.569641367
33345,6056482.320473943
33346,15273572.523786657
33347,19303501.870929055
33348,4927590.234468986
33349,5789024.839479716
33350,5417031.4863248365
33351,11315117.87919729
33352,5609837.240127295
33353,6591943.029520001
33354,5726615.748444124
33355,4687429.235243298
33356,7014113.169668831
33357,9043113.577145277
33358,2696245.302910887
33359,9307854.265333755
33360,4568684.544857834
33361,10160782.321211884
33362,3510057.919161111
33363,5652468.713159703
33364,5050698.959483955
33365,8805933.512947697
33366,14452176.173414972
33367,6130332.4076212365
33368,9963888.592985682
33369,7887208.27154675
33370,4442839.595615735
33371,6333074.930141771
33372,6173940.854157345
33373,6204206.916483762
33374,5969605.169107459
33375,6396624.666295776
33376,5333598.906920744
33377,6870955.423682924
33378,18693210.111129295
33379,5948903.370918629
33380,7484640.331613243
33381,6424427.506218333
33382,3965575.4502727496
33383,5037454.887908977
33384,8661858.348011447
33385,1992333.7697410383
33386,13440354.55993642
33387,7763490.666793886
33388,8177009.449297044
33389,4167784.8935829904
33390,6917349.039511384
33391,5657772.993235611
33392,12970056.700536521
33393,5138338.683250292
33394,5862226.919654984
33395,8515545.209733091
33396,5875382.858411688
33397,7641737.3982757935
33398,6004977.301803801
33399,9344590.823972885
33400,20191266.874168195
33401,11511329.476369016
33402,3628921.407440122
33403,6275837.670141801
33404,12413385.223271199
33405,10109302.694079775
33406,4889500.1257468825
33407,6777107.146412828
33408,9539018.905673929
33409,7863531.315114317
33410,7046580.672789546
33411,6088373.8925424665
33412,10394328.941399004
33413,5800460.529415838
33414,7748656.460720629
33415,21220857.215041667
33416,10551698.411668742
33417,7060384.098327329
33418,7826273.400769655
33419,8183954.283237807
33420,10708408.619952131
33421,8513122.719801906
33422,7963131.615181139
33423,3339026.71030342
33424,8061825.937836291
33425,6251565.671554112
33426,7007722.33082582
33427,13931063.98952683
33428,4019287.5551973213
33429,4185680.266392918
33430,4386525.194025114
33431,4328551.5820091
33432,5691006.914716401
33433,5935072.250952655
33434,3414799.896474966
33435,8494382.54835057
33436,5843226.307162889
33437,5060094.320325354
33438,5412149.744451269
33439,3278243.3755662134
33440,5895730.015607951
33441,5381364.717042407
33442,9445575.446664684
33443,6957990.773941943
33444,13141177.969239857
33445,4238742.353536598
33446,8600369.402646916
33447,4100461.732083505
33448,8086161.009057488
33449,11212572.427458355
33450,6178601.649025999
33451,14025493.19441459
33452,10450747.993702715
33453,5150670.8626861
33454,5802119.326233865
33455,6873433.458336471
33456,5165869.525041591
33457,5622676.340828484
33458,4489339.507590711
33459,17546001.103694167
33460,12467336.275949474
33461,11478713.379382104
33462,7585729.362504619
33463,4830475.753036551
33464,15953120.781813752
33465,5347666.15442824
33466,4675956.750347314
33467,6531602.25676389
33468,3859009.0130119426
33469,10609415.924485598
33470,6444366.572320525
33471,2162236.861716638
33472,11391868.715992965
33473,7994674.9838919435
33474,5107696.402115105
33475,3693046.7024020967
33476,6061609.384709053
33477,7679099.895504513
33478,6261169.06766656
33479,11157057.316424279
33480,8579661.812225755
33481,7294112.351338911
33482,5144528.51530925
33483,8286588.057894666
33484,7214854.181733772
33485,16179849.107375763
33486,13344385.125860944
33487,5583621.6471954305
33488,13164612.949529067
33489,12056641.264645543
33490,11083717.441459632
33491,8145187.109453265
33492,6939827.232349934
33493,7027324.923872087
33494,6080683.776741409
33495,9803272.555990394
33496,6834750.392900281
33497,8061000.316220931
33498,6931499.978167001
33499,7873648.973656948
33500,5309453.908056927
33501,9724965.321103057
33502,4553167.539288103
33503,5881705.567488138
33504,10646406.73695935
33505,6806044.388804722
33506,9881957.310531719
33507,7931034.842452787
33508,5450981.344187133
33509,5917087.6077582445
33510,10437446.33019713
33511,7125948.882645369
33512,5694299.446184173
33513,17252746.14191488
33514,4132329.8118994148
33515,4153008.891949171
33516,5228324.199423645
33517,10395461.3767441
33518,8171140.690332398
33519,7481612.610448416
33520,5587417.0057865195
33521,7667747.3763477355
33522,4219728.209539147
33523,6667230.836626127
33524,6271508.607820302
33525,9237967.074448155
33526,10302571.163222695
33527,7322104.894351864
33528,6736474.78076932
33529,4835163.236437805
33530,6314449.561404253
33531,6110003.609909447
33532,5170360.120801725
33533,6676869.109691623
33534,4578927.638300681
33535,8604711.111012641
33536,7745460.643362576
33537,3605906.8483340833
33538,8350197.837249727
33539,9469932.290064974
33540,10510240.97180534
33541,13131874.111506723
33542,22274386.97828816
33543,10510076.175245829
33544,5589600.959094614
33545,8657313.612421636
33546,5583636.22563067
33547,7808813.580284315
33548,7887089.516929979
33549,9679193.174808724
33550,12280168.830947548
33551,8242732.890383035
33552,7071479.097772683
33553,5035643.316594525
33554,8492540.783072129
33555,15244520.821448836
33556,4225658.447907001
33557,9424435.443834791
33558,29207417.320217554
33559,7783050.450550757
33560,5360922.171057865
33561,2168857.8428312223
33562,7226305.6511773
33563,6941050.6838192735
33564,5681535.4935657
33565,5416945.092962084
33566,7805702.307454694
33567,9331630.70505756
33568,1796928.0554619592
33569,5121292.152168784
33570,10142659.562655926
33571,2690546.9684397234
33572,7271089.083800763
33573,3813337.425998195
33574,7290584.53617143
33575,5683451.798183042
33576,4541666.942878526
33577,8871539.961777834
33578,11884232.093597095
33579,9082776.534713387
33580,8505750.161696594
33581,7078320.675130014
33582,8713903.576650087
33583,4877680.259407377
33584,4108804.2196656847
33585,4200759.6344829425
33586,4707252.187853493
33587,5825062.522132102
33588,10050009.83122182
33589,9756541.269454397
33590,4824823.437168699
33591,9356814.644272277
33592,7036633.321600001
33593,5129205.895305944
33594,11672786.145633109
33595,3886789.55671268
33596,7597314.231118389
33597,6148629.124760354
33598,4017852.0543442545
33599,5284610.620567381
33600,6070266.117311697
33601,5821654.305123059
33602,7423209.001533106
33603,7786248.319272013
33604,3864583.5642070235
33605,8826599.97962923
33606,6241095.931334604
33607,11829090.062687594
33608,10751631.163134133
33609,7186641.6830097735
33610,10117281.289523901
33611,6717476.758501122
33612,4888587.948281556
33613,5021539.214997577
33614,5309116.561040668
33615,5143093.926606111
33616,13239152.79924113
33617,7104618.759319661
33618,3674486.3117293622
33619,10232266.366320767
33620,7259696.435291717
33621,2206846.12904567
33622,7205121.36060519
33623,7016837.397539539
33624,5895178.726334452
33625,2761956.153038006
33626,12184703.299289925
33627,4102654.21137862
33628,4093478.812645171
33629,8660185.28560996
33630,5928672.142716656
33631,9267300.722368963
33632,5771248.702125414
33633,4082066.165376085
33634,16856403.49919077
33635,8025385.664912626
33636,6295420.165751286
33637,3981916.7137991013
33638,9566906.602107156
33639,9392219.162261214
33640,11605565.349899326
33641,8597044.532767106
33642,9838329.558386417
33643,4696003.426319483
33644,7618362.416824536
33645,5801702.23284804
33646,9567157.98624456
33647,6550054.942041347
33648,8740195.220555555
33649,5864454.520273186
33650,5910002.374833623
33651,7132550.992372926
33652,8635299.903623207
33653,6874295.069240805
33654,6287335.788477857
33655,5141079.403110925
33656,3472547.8935269336
33657,7715587.817917112
33658,9530511.02794292
33659,7384649.287836358
33660,7913020.775243899
33661,3773336.1225677673
