id,price_doc
32028,5339719.0
32029,19094812.0
32030,13797908.0
32031,13774730.0
32032,5779048.0
32033,3727640.0
32034,3057592.75
32035,5182155.5
32036,4283477.0
32037,26090576.0
32038,3921168.5
32039,7221587.5
32040,16607728.0
32041,13282432.0
32042,4641793.0
32043,34978728.0
32044,16595052.0
32045,13053254.0
32046,5697674.5
32047,10541846.0
32048,8453266.0
32049,7920174.0
32050,17384672.0
32051,8094880.5
32052,22835106.0
32053,10668758.0
32054,2234547.25
32055,4746538.0
32056,8854771.0
32057,5069553.5
32058,3324049.5
32059,5210326.0
32060,4285928.0
32061,9282919.0
32062,6668809.5
32063,3749037.75
32064,9191706.0
32065,3068203.25
32066,3639574.5
32067,3221791.75
32068,4886983.0
32069,3223130.0
32070,9917560.0
32071,3186447.5
32072,4587802.0
32073,3369853.5
32074,17401182.0
32075,8547232.0
32076,19457546.0
32077,25072348.0
32078,3634716.0
32079,14879072.0
32080,5332405.0
32081,25815702.0
32082,2287941.75
32083,2669568.0
32084,3453521.5
32085,7533664.0
32086,6575388.0
32087,3495630.0
32088,24907944.0
32089,4002806.0
32090,14188734.0
32091,7501174.0
32092,17248328.0
32093,2962466.75
32094,6041602.5
32095,3825518.0
32096,10755811.0
32097,15448965.0
32098,4120946.25
32099,5860790.0
32100,5965527.0
32101,4944654.5
32102,19036214.0
32103,3485921.75
32104,5865556.5
32105,7968839.0
32106,7416411.0
32107,5895246.0
32108,4118495.25
32109,4069200.5
32110,4089538.5
32111,12924172.0
32112,22103972.0
32113,7611434.0
32114,6862029.0
32115,4959924.5
32116,3793788.25
32117,11235992.0
32118,6307833.0
32119,7072380.5
32120,10647448.0
32121,3040671.5
32122,5266129.0
32123,28243988.0
32124,14392442.0
32125,10599914.0
32126,5570607.5
32127,5572353.0
32128,4745062.0
32129,3783762.0
32130,13292451.0
32131,14742974.0
32132,6469561.0
32133,3993836.0
32134,3498529.5
32135,4301806.5
32136,10714771.0
32137,17006912.0
32138,4678519.0
32139,4395775.5
32140,3536171.25
32141,12286730.0
32142,4452714.5
32143,4307191.0
32144,4857812.0
32145,41800584.0
32146,7742492.0
32147,3096724.0
32148,4548166.0
32149,7630851.0
32150,4940268.0
32151,7574807.0
32152,16542576.0
32153,7912102.5
32154,5960245.0
32155,6404771.0
32156,2678928.5
32157,10288090.0
32158,11809766.0
32159,35043356.0
32160,3137389.5
32161,6981985.0
32162,6498147.0
32163,7317906.0
32164,12832020.0
32165,8484804.0
32166,7474237.0
32167,9949968.0
32168,5485560.5
32169,2582127.0
32170,9735993.0
32171,10992613.0
32172,4795353.5
32173,4067862.0
32174,9784144.0
32175,38292448.0
32176,2872211.0
32177,7810708.0
32178,4009535.75
32179,7822187.5
32180,4482039.0
32181,7057040.0
32182,4582982.0
32183,4080141.5
32184,16736077.0
32185,4235109.0
32186,5045922.0
32187,4314230.0
32188,5203303.0
32189,3494507.5
32190,5165895.0
32191,3660385.5
32192,18893978.0
32193,3846405.5
32194,3191026.0
32195,15531848.0
32196,48649160.0
32197,9783875.0
32198,6341188.0
32199,5144363.5
32200,9327382.0
32201,10785353.0
32202,12837883.0
32203,2698087.0
32204,4213132.0
32205,17649526.0
32206,11173488.0
32207,8654200.0
32208,4416110.0
32209,15844818.0
32210,4390084.0
32211,29439538.0
32212,4959174.5
32213,4594902.0
32214,11325342.0
32215,4032672.5
32216,4158314.75
32217,4811111.5
32218,19351560.0
32219,9558929.0
32220,4578377.5
32221,5508504.0
32222,2904301.5
32223,16845520.0
32224,3723360.0
32225,3941051.25
32226,4627593.5
32227,25282092.0
32228,9371268.0
32229,13565182.0
32230,4397151.0
32231,16294900.0
32232,4347068.0
32233,3838588.0
32234,10654077.0
32235,20605756.0
32236,3995425.25
32237,34937488.0
32238,3878990.0
32239,12675150.0
32240,5121293.0
32241,16407428.0
32242,3195731.5
32243,5233628.0
32244,2521661.0
32245,5206067.0
32246,5159494.0
32247,7909482.5
32248,6680471.0
32249,5740590.0
32250,4730347.0
32251,3055268.0
32252,3474271.25
32253,6632153.5
32254,33062454.0
32255,4278461.0
32256,7312875.0
32257,3827808.0
32258,4858952.0
32259,4363293.5
32260,7561090.0
32261,25097644.0
32262,11066784.0
32263,3357381.5
32264,3208520.0
32265,9814581.0
32266,6234994.0
32267,4776631.0
32268,2778216.75
32269,4357439.5
32270,10643768.0
32271,4708317.0
32272,2856792.5
32273,8251582.0
32274,4737243.0
32275,7239176.0
32276,7400257.5
32277,10893458.0
32278,4926226.5
32279,2423399.5
32280,5175596.0
32281,3138178.0
32282,8094987.5
32283,7831463.5
32284,3292369.0
32285,6568280.0
32286,8580272.0
32287,3833209.25
32288,3176446.0
32289,2621273.5
32290,19908528.0
32291,2793689.5
32292,6024651.0
32293,1780250.5
32294,9739655.0
32295,3719812.0
32296,5236713.5
32297,26940284.0
32298,7683645.0
32299,2396885.0
32300,5926764.5
32301,10645982.0
32302,7303793.0
32303,4790678.5
32304,17089976.0
32305,3607132.5
32306,6025167.0
32307,13152110.0
32308,2645844.5
32309,3611222.5
32310,3684310.5
32311,5665359.0
32312,4210091.5
32313,3982561.75
32314,4326002.5
32315,13226790.0
32316,13106202.0
32317,12727942.0
32318,7239355.0
32319,3633157.25
32320,7591201.5
32321,5399799.0
32322,2904027.25
32323,10530526.0
32324,5033686.0
32325,4019950.0
32326,5060735.0
32327,3392243.25
32328,7673013.0
32329,3423144.25
32330,3386951.5
32331,3849385.25
32332,5027317.0
32333,11099123.0
32334,3054661.0
32335,6535810.0
32336,6258372.0
32337,3814272.5
32338,4805148.0
32339,6090750.0
32340,4356154.0
32341,2479470.75
32342,3503281.5
32343,3250805.75
32344,4203720.5
32345,4745079.0
32346,15535719.0
32347,2751534.75
32348,4460458.5
32349,6757575.0
32350,14928695.0
32351,3553126.0
32352,6245738.5
32353,3571137.0
32354,9312824.0
32355,3685441.75
32356,3733088.5
32357,4565492.0
32358,5122298.0
32359,17412724.0
32360,3059535.5
32361,7419883.5
32362,6950694.0
32363,3293413.0
32364,2430116.75
32365,4986695.0
32366,5334926.0
32367,3134391.0
32368,2603454.0
32369,7462139.0
32370,22691110.0
32371,5772101.5
32372,7976203.0
32373,7752404.5
32374,36045992.0
32375,5393580.5
32376,4043714.75
32377,3407052.5
32378,3828247.0
32379,3298009.5
32380,6666098.0
32381,5972209.5
32382,10089371.0
32383,14839049.0
32384,16972100.0
32385,7105962.0
32386,6869348.5
32387,3687034.5
32388,4908143.0
32389,7723330.5
32390,3684432.75
32391,7745099.5
32392,3239074.0
32393,4621185.5
32394,16930128.0
32395,16949686.0
32396,5181458.5
32397,22079718.0
32398,6310577.0
32399,9896378.0
32400,4539599.5
32401,8052726.5
32402,4191733.5
32403,11008507.0
32404,3143558.0
32405,12241918.0
32406,10563673.0
32407,4780939.0
32408,2980422.0
32409,16452130.0
32410,3460513.5
32411,4686842.5
32412,7292334.0
32413,10343000.0
32414,14702818.0
32415,5371429.0
32416,7751815.5
32417,5245552.5
32418,4660284.5
32419,5685452.0
32420,4457971.5
32421,1834009.5
32422,2867608.25
32423,3973001.25
32424,3901512.0
32425,15283248.0
32426,8057073.0
32427,9525426.0
32428,3831288.5
32429,6799066.5
32430,4240499.0
32431,7339072.5
32432,6010845.0
32433,3560864.25
32434,11070750.0
32435,4021302.75
32436,6456952.0
32437,6265390.5
32438,3412144.5
32439,3379156.5
32440,2884579.25
32441,3291540.75
32442,5651120.5
32443,6101801.0
32444,3752530.0
32445,6276766.0
32446,7065361.5
32447,11609254.0
32448,3380048.5
32449,11814938.0
32450,4659698.0
32451,11083804.0
32452,3990613.5
32453,4743016.0
32454,2743378.0
32455,11025620.0
32456,3107617.75
32457,4814021.0
32458,5551590.5
32459,9678259.0
32460,4696688.5
32461,12491582.0
32462,20603848.0
32463,2946418.0
32464,8968642.0
32465,2409212.5
32466,7025126.5
32467,3300189.5
32468,5724366.0
32469,6566457.5
32470,9878350.0
32471,23710874.0
32472,3657525.5
32473,3772041.5
32474,2427642.75
32475,13253362.0
32476,4030770.25
32477,3480244.75
32478,7717540.0
32479,2061137.0
32480,7648874.0
32481,3277748.0
32482,4900614.5
32483,7878099.0
32484,31260996.0
32485,13462726.0
32486,4654608.0
32487,20837396.0
32488,12954246.0
32489,9785127.0
32490,1932951.5
32491,4358300.5
32492,8165976.5
32493,5655689.0
32494,3502026.25
32495,7325183.5
32496,16707427.0
32497,4188586.0
32498,13313522.0
32499,14049221.0
32500,3668907.5
32501,10351720.0
32502,5041824.0
32503,6007909.5
32504,2244316.0
32505,10926266.0
32506,3756221.75
32507,2762624.5
32508,5975794.5
32509,2951653.5
32510,11765983.0
32511,10273038.0
32512,3196811.0
32513,17451322.0
32514,19609554.0
32515,4978151.0
32516,6248503.0
32517,9352522.0
32518,4904785.0
32519,3861423.0
32520,6555040.0
32521,3725883.75
32522,4724158.5
32523,9100215.0
32524,4196177.0
32525,3902879.5
32526,6917439.5
32527,7308402.5
32528,16748524.0
32529,20009712.0
32530,4062862.25
32531,20785504.0
32532,15883206.0
32533,6850652.0
32534,3350328.5
32535,19173376.0
32536,13475871.0
32537,4674224.0
32538,7194887.5
32539,5012751.5
32540,4996151.0
32541,9300613.0
32542,3391160.5
32543,7046868.0
32544,17019756.0
32545,4438961.0
32546,11770400.0
32547,3017418.25
32548,3139035.0
32549,3919999.5
32550,4330700.5
32551,3511841.5
32552,4734132.0
32553,3917920.0
32554,9032546.0
32555,7772761.5
32556,8169347.0
32557,3482866.5
32558,4968873.0
32559,5308287.5
32560,3120055.5
32561,4048190.5
32562,6275380.0
32563,3891423.0
32564,3383761.0
32565,6364625.0
32566,3649964.25
32567,4291488.5
32568,7886627.0
32569,5204506.0
32570,3913656.5
32571,4208913.0
32572,21483616.0
32573,6615522.0
32574,6081589.0
32575,5019414.0
32576,6789913.0
32577,3043249.25
32578,4239208.0
32579,10512313.0
32580,3147163.5
32581,4494651.0
32582,7614498.5
32583,10320496.0
32584,3660824.5
32585,4891678.0
32586,6427382.0
32587,3241087.75
32588,4757175.0
32589,3014756.0
32590,6575880.0
32591,5397040.0
32592,1871732.0
32593,2839062.0
32594,3382705.5
32595,4873450.0
32596,8352107.0
32597,5620639.0
32598,7167096.0
32599,6239411.0
32600,4846354.0
32601,3793782.0
32602,5434342.5
32603,4130411.25
32604,3031143.75
32605,4432516.0
32606,3466613.25
32607,24750426.0
32608,5881085.5
32609,9887092.0
32610,4102065.25
32611,3754494.75
32612,3352177.5
32613,2945880.25
32614,7826592.5
32615,9827894.0
32616,4679729.0
32617,6870337.0
32618,3672490.5
32619,2055988.5
32620,4542529.0
32621,4043256.5
32622,14950975.0
32623,7212287.0
32624,10491048.0
32625,5833479.5
32626,2991994.5
32627,4686192.5
32628,11109368.0
32629,7538594.5
32630,3888775.0
32631,3436252.5
32632,4053984.0
32633,4056645.25
32634,3132280.25
32635,9173000.0
32636,3084875.25
32637,6583067.0
32638,6449335.5
32639,28540246.0
32640,4193602.5
32641,3436611.0
32642,3947994.25
32643,12117533.0
32644,18541304.0
32645,3683875.5
32646,6021170.5
32647,15120198.0
32648,4106297.5
32649,4607861.0
32650,6499060.0
32651,1942338.75
32652,4973640.0
32653,10005480.0
32654,3438017.0
32655,13342364.0
32656,3211975.5
32657,2955322.25
32658,4858063.0
32659,2983741.75
32660,10470123.0
32661,4513279.0
32662,8427591.0
32663,8731886.0
32664,10419815.0
32665,14363371.0
32666,4664140.5
32667,3619327.0
32668,4095129.5
32669,15171510.0
32670,3444755.5
32671,3991451.5
32672,3144470.0
32673,7154566.5
32674,3996387.75
32675,5072211.0
32676,5342013.0
32677,2947872.5
32678,8375041.0
32679,3152201.25
32680,17011082.0
32681,6954996.0
32682,5814816.5
32683,11848674.0
32684,5219206.0
32685,4225364.5
32686,3958710.0
32687,3422208.0
32688,3431780.0
32689,21902278.0
32690,6440465.5
32691,4737055.5
32692,9671556.0
32693,4908569.5
32694,24403828.0
32695,6967410.0
32696,2923940.25
32697,4576223.0
32698,3567767.5
32699,3503178.5
32700,26067692.0
32701,13733442.0
32702,11138922.0
32703,6270640.5
32704,8864405.0
32705,8765152.0
32706,4378897.0
32707,4991170.0
32708,3759954.5
32709,2453392.75
32710,9866114.0
32711,3213940.75
32712,7509264.0
32713,3089570.75
32714,4557470.5
32715,2528695.5
32716,2293433.25
32717,4992167.0
32718,7493851.0
32719,3375302.5
32720,3439621.5
32721,14614030.0
32722,20661328.0
32723,3049795.75
32724,5100920.0
32725,14547470.0
32726,2818148.0
32727,3454114.0
32728,9635580.0
32729,2891930.5
32730,8066593.0
32731,4996727.0
32732,2051238.5
32733,4256974.0
32734,5083702.0
32735,3901939.0
32736,1843024.75
32737,2993774.0
32738,4973872.0
32739,39623792.0
32740,4528062.0
32741,4134988.5
32742,9881122.0
32743,19590254.0
32744,18272448.0
32745,3402356.5
32746,10094392.0
32747,4308319.0
32748,3293029.0
32749,3503158.0
32750,7563748.0
32751,3891860.0
32752,19402724.0
32753,4179856.5
32754,6352514.5
32755,5131173.5
32756,4209302.0
32757,9121428.0
32758,3574667.5
32759,3690302.5
32760,2584397.25
32761,3478805.0
32762,6686166.0
32763,3366614.0
32764,4004780.0
32765,16545546.0
32766,5929090.0
32767,3284950.0
32768,3991569.0
32769,3622557.5
32770,3903829.0
32771,8693186.0
32772,19041848.0
32773,5529364.0
32774,3758593.0
32775,4233526.5
32776,3314092.75
32777,2462224.0
32778,3666264.75
32779,1853857.0
32780,4242984.0
32781,6325577.5
32782,2772192.5
32783,6498352.0
32784,7378159.5
32785,5890402.5
32786,16568682.0
32787,10212936.0
32788,3065133.25
32789,3129289.5
32790,3171860.0
32791,6323034.0
32792,3008703.25
32793,15970415.0
32794,1933186.625
32795,2776701.5
32796,4207936.0
32797,4675813.0
32798,4258945.0
32799,11736210.0
32800,4174005.75
32801,4060515.25
32802,5595175.0
32803,2993190.0
32804,8169414.5
32805,12648578.0
32806,3621378.25
32807,3311372.5
32808,3536361.0
32809,25736336.0
32810,3986040.5
32811,4210444.5
32812,4684507.0
32813,4207635.0
32814,3908769.5
32815,2775316.5
32816,5457769.5
32817,4393686.0
32818,7227349.0
32819,9703887.0
32820,3287819.25
32821,9648281.0
32822,3410310.0
32823,25606754.0
32824,5522535.0
32825,4084289.0
32826,8732685.0
32827,7988914.0
32828,3023497.0
32829,3509496.5
32830,5497327.0
32831,3906552.5
32832,2966371.5
32833,16029069.0
32834,7253920.5
32835,3355663.5
32836,4052075.5
32837,3479076.0
32838,3149282.5
32839,44811696.0
32840,4310834.0
32841,3767816.25
32842,4514082.0
32843,14883396.0
32844,5572238.0
32845,5589559.0
32846,8085450.0
32847,3729419.75
32848,7566078.0
32849,3134389.75
32850,5050818.0
32851,8837582.0
32852,4130541.75
32853,3791316.5
32854,5784902.0
32855,7075553.5
32856,2956499.0
32857,6591923.0
32858,2920826.5
32859,3635583.25
32860,7501508.0
32861,3461316.5
32862,5039139.0
32863,5365992.0
32864,5195269.5
32865,8244447.0
32866,3244610.75
32867,2941543.0
32868,8044997.0
32869,4331653.0
32870,3770714.75
32871,4371085.0
32872,7854882.0
32873,3200566.5
32874,3227558.25
32875,6303117.0
32876,4589504.0
32877,8015322.5
32878,7090512.5
32879,4180571.5
32880,5423170.0
32881,4889355.5
32882,21953836.0
32883,3090449.5
32884,6518709.0
32885,4257197.0
32886,3216522.75
32887,3703991.5
32888,10853606.0
32889,3538637.0
32890,16295180.0
32891,5106825.0
32892,2917062.75
32893,9884464.0
32894,3474898.75
32895,5370511.0
32896,3116000.25
32897,4111632.5
32898,10646740.0
32899,7996677.0
32900,3764583.75
32901,3693683.0
32902,4807409.0
32903,4688625.0
32904,9535347.0
32905,3962901.25
32906,3557586.25
32907,3494974.75
32908,6218212.5
32909,3339247.0
32910,6716629.0
32911,6646729.0
32912,6958607.5
32913,9008798.0
32914,4714411.0
32915,10104089.0
32916,10179692.0
32917,4152143.75
32918,9655538.0
32919,10977004.0
32920,3097556.5
32921,3519651.0
32922,3644551.5
32923,3416108.0
32924,2106079.5
32925,2264493.5
32926,2069210.625
32927,6859537.0
32928,4662600.0
32929,8267029.0
32930,2571169.0
32931,4673136.5
32932,3791467.0
32933,2493419.5
32934,2967120.0
32935,9314536.0
32936,3162967.5
32937,3621784.25
32938,5775584.0
32939,5156963.0
32940,5549114.0
32941,50741392.0
32942,7570231.0
32943,2533155.5
32944,4967099.5
32945,3457167.0
32946,5724912.0
32947,11326456.0
32948,9930774.0
32949,3174433.5
32950,2987425.25
32951,5918349.0
32952,5623920.0
32953,5241783.0
32954,4917756.0
32955,7246080.0
32956,4032122.25
32957,7493026.0
32958,9905088.0
32959,12302180.0
32960,4492622.0
32961,6907371.0
32962,4513838.0
32963,7176510.0
32964,2886486.0
32965,6723554.0
32966,4603604.5
32967,4690765.0
32968,4171625.5
32969,4041310.75
32970,3885774.75
32971,4252913.5
32972,2313464.0
32973,3848214.25
32974,10008514.0
32975,7214976.5
32976,3718003.5
32977,4110161.5
32978,3788921.0
32979,6510977.0
32980,3693628.0
32981,3049216.0
32982,3628803.75
32983,5081761.0
32984,3011774.0
32985,2335389.5
32986,7689350.0
32987,15355887.0
32988,3827213.75
32989,2671695.25
32990,5630711.0
32991,3299270.25
32992,6144262.5
32993,2514920.25
32994,3437336.75
32995,5559086.0
32996,6312195.0
32997,6151037.0
32998,17277666.0
32999,3998572.5
33000,3519125.5
33001,2878463.75
33002,4046928.5
33003,3649358.0
33004,3677934.0
33005,7102995.0
33006,14103792.0
33007,2758893.0
33008,3178088.75
33009,5365755.0
33010,4106005.25
33011,4544667.0
33012,3691200.0
33013,2755570.0
33014,19962294.0
33015,5134058.0
33016,3801873.5
33017,3600897.0
33018,3443021.25
33019,19873420.0
33020,3705638.75
33021,25486664.0
33022,4345354.0
33023,6845542.0
33024,27754192.0
33025,2852693.5
33026,5772155.0
33027,4151215.75
33028,5042089.0
33029,3617256.75
33030,10383732.0
33031,3210144.25
33032,6971389.0
33033,4599731.0
33034,3455415.75
33035,3233686.0
33036,3073963.5
33037,3896140.25
33038,4295067.5
33039,8251543.5
33040,8439964.0
33041,2588659.0
33042,9512932.0
33043,5447437.0
33044,3592098.5
33045,7165401.5
33046,8527272.0
33047,7149458.0
33048,7486566.0
33049,20970088.0
33050,5856993.5
33051,3218225.25
33052,7561217.5
33053,4952788.5
33054,3424037.0
33055,10071300.0
33056,4280515.0
33057,7159398.5
33058,3656851.0
33059,7792817.5
33060,3085207.5
33061,3588724.5
33062,5081117.0
33063,7588451.0
33064,4460969.0
33065,4542485.0
33066,6903089.0
33067,3770039.75
33068,4365975.5
33069,15811440.0
33070,14907188.0
33071,10980816.0
33072,3713135.5
33073,15855668.0
33074,12007268.0
33075,5592166.0
33076,7770716.0
33077,5182252.5
33078,5479957.0
33079,9802312.0
33080,4596644.0
33081,14229312.0
33082,9996779.0
33083,4531467.5
33084,3508677.0
33085,4949436.0
33086,7763018.0
33087,3186766.0
33088,3294375.75
33089,8389849.0
33090,5735580.5
33091,3692289.5
33092,5068915.5
33093,19519068.0
33094,16976228.0
33095,3364994.5
33096,9273574.0
33097,3126799.75
33098,3470554.0
33099,3515246.5
33100,6063651.0
33101,3752583.0
33102,3479971.0
33103,3048673.0
33104,10338742.0
33105,10570148.0
33106,3201770.25
33107,3789518.5
33108,11188938.0
33109,4773378.0
33110,6148134.0
33111,3580860.0
33112,4945934.0
33113,5009652.0
33114,2559307.25
33115,9891630.0
33116,3085364.5
33117,3155408.0
33118,11222150.0
33119,11295046.0
33120,2596942.5
33121,3220568.0
33122,2852353.5
33123,36510376.0
33124,3139806.75
33125,3617530.75
33126,3680421.5
33127,3751580.5
33128,4857347.0
33129,13786358.0
33130,25304328.0
33131,11788001.0
33132,3008830.5
33133,27825324.0
33134,5261067.0
33135,7549597.0
33136,8058625.0
33137,4206652.0
33138,13759883.0
33139,4396857.0
33140,4196031.5
33141,4670649.0
33142,5980809.0
33143,2992237.0
33144,3013663.0
33145,5124450.0
33146,4995608.5
33147,2837497.25
33148,3212725.0
33149,12847485.0
33150,3042155.25
33151,3924898.5
33152,16991146.0
33153,12206605.0
33154,5473805.0
33155,14883520.0
33156,6336952.5
33157,4531091.0
33158,14516180.0
33159,2959045.0
33160,2651292.75
33161,2827540.5
33162,4959671.0
33163,4069070.25
33164,3317553.0
33165,5779565.5
33166,2720465.5
33167,3197303.5
33168,4895379.0
33169,2597560.0
33170,3977770.0
33171,4203071.0
33172,10024151.0
33173,3211991.0
33174,2927637.0
33175,3801543.0
33176,3687230.5
33177,4032926.5
33178,3388303.5
33179,16424448.0
33180,2886335.75
33181,3452206.25
33182,3387606.0
33183,3549357.25
33184,4342340.0
33185,4831937.0
33186,2606000.5
33187,3575870.0
33188,5018804.0
33189,13085956.0
33190,3734890.0
33191,15401616.0
33192,6852633.0
33193,7898771.5
33194,4988540.5
33195,4027297.5
33196,18028248.0
33197,4865782.0
33198,3607944.0
33199,6858507.0
33200,2066602.75
33201,3399768.5
33202,8918237.0
33203,6608977.0
33204,4105986.75
33205,7892215.5
33206,3774917.75
33207,11349077.0
33208,8318229.0
33209,4902977.0
33210,2912126.5
33211,4059924.5
33212,3478565.0
33213,2637272.0
33214,4826626.5
33215,4343436.0
33216,4383082.0
33217,15746014.0
33218,2835854.5
33219,3782671.5
33220,7701280.0
33221,3911921.0
33222,3516188.0
33223,6465998.0
33224,7802505.0
33225,4650058.5
33226,5304964.0
33227,3540371.5
33228,2182333.75
33229,4508666.0
33230,3635506.75
33231,4934888.5
33232,8561660.0
33233,8949428.0
33234,10594730.0
33235,8703819.0
33236,4938979.0
33237,18828576.0
33238,7348802.0
33239,4475249.0
33240,4864463.0
33241,4314619.0
33242,2259634.0
33243,1894362.75
33244,13757059.0
33245,4684277.0
33246,3636052.25
33247,2903274.0
33248,12383868.0
33249,18020906.0
33250,7921992.0
33251,6824128.0
33252,13521353.0
33253,4716553.0
33254,2779974.5
33255,5379923.0
33256,7980117.5
33257,3445014.0
33258,24364192.0
33259,3544267.5
33260,4870257.0
33261,4840056.0
33262,7096203.5
33263,4326823.0
33264,5874266.5
33265,61683968.0
33266,4463899.0
33267,5546195.0
33268,4078879.25
33269,6768323.0
33270,3163973.75
33271,10964559.0
33272,4057986.5
33273,5368726.5
33274,5089174.5
33275,6016422.5
33276,8744703.0
33277,3990476.0
33278,2698428.0
33279,3798975.75
33280,3285559.25
33281,3008420.25
33282,5120972.0
33283,5963032.0
33284,4217078.0
33285,10458574.0
33286,3145636.75
33287,13911516.0
33288,10159338.0
33289,2984998.5
33290,5419586.0
33291,2116141.5
33292,11998610.0
33293,5882638.5
33294,3741210.0
33295,14116094.0
33296,2346017.5
33297,3959223.75
33298,6312501.0
33299,16656988.0
33300,3751529.0
33301,7791539.0
33302,2929923.75
33303,9090962.0
33304,11613672.0
33305,3975440.5
33306,3869296.5
33307,6593305.0
33308,8976936.0
33309,4795313.0
33310,15147923.0
33311,4459500.5
33312,4578995.0
33313,4343841.0
33314,10759126.0
33315,8926281.0
33316,5675568.0
33317,7583870.0
33318,9989419.0
33319,4621999.0
33320,5985219.0
33321,6165304.0
33322,3221741.25
33323,13959230.0
33324,11945647.0
33325,8298800.0
33326,7723509.0
33327,3885532.5
33328,3663031.0
33329,8927621.0
33330,2944524.0
33331,20437804.0
33332,4069122.0
33333,9938425.0
33334,4283015.5
33335,8134932.0
33336,18881268.0
33337,13754352.0
33338,9661355.0
33339,3276177.0
33340,4898159.0
33341,5696360.5
33342,19521060.0
33343,4870082.0
33344,3082943.0
33345,3604125.5
33346,13208038.0
33347,17172720.0
33348,3666224.0
33349,3299161.0
33350,3476635.5
33351,10648830.0
33352,2908786.5
33353,4248304.0
33354,4999208.0
33355,2650418.75
33356,7747361.0
33357,8013071.0
33358,1989260.5
33359,7070469.5
33360,3265683.5
33361,6643975.0
33362,2614068.5
33363,3798567.75
33364,5035256.0
33365,6281994.0
33366,16658097.0
33367,4511057.0
33368,6738507.5
33369,5220103.5
33370,3788956.25
33371,4243835.0
33372,3595897.0
33373,3032558.5
33374,4216991.5
33375,2610811.0
33376,3404679.25
33377,5887528.0
33378,26295284.0
33379,4070179.0
33380,5209090.0
33381,3985820.0
33382,1856384.75
33383,5828683.0
33384,11105412.0
33385,2428753.0
33386,7633057.0
33387,5332628.0
33388,7667961.0
33389,3216644.5
33390,5293690.0
33391,5680845.0
33392,11012037.0
33393,4903210.5
33394,4418145.0
33395,9256821.0
33396,5771590.0
33397,3876884.0
33398,2842366.5
33399,8579810.0
33400,18487812.0
33401,13280088.0
33402,2748958.25
33403,8757099.0
33404,9624626.0
33405,8806601.0
33406,3097126.0
33407,4867608.5
33408,7874118.0
33409,11385561.0
33410,3969350.75
33411,3641879.5
33412,10232881.0
33413,2947912.5
33414,4915428.0
33415,21197628.0
33416,12472132.0
33417,20586156.0
33418,4488558.5
33419,5563212.5
33420,9535630.0
33421,3805783.25
33422,4627013.0
33423,3012630.75
33424,4540144.5
33425,3411157.0
33426,4430654.5
33427,18910716.0
33428,2455189.75
33429,3453165.75
33430,13650754.0
33431,16086999.0
33432,3358945.25
33433,3554042.75
33434,11665311.0
33435,5654908.0
33436,4461854.0
33437,2857574.0
33438,17089976.0
33439,2889491.0
33440,6147020.0
33441,17151412.0
33442,26899772.0
33443,3976919.25
33444,13098067.0
33445,3311448.25
33446,7694573.0
33447,4762088.5
33448,3367231.0
33449,20776090.0
33450,4233698.0
33451,29956364.0
33452,8386621.0
33453,2701787.75
33454,3374753.0
33455,5334196.5
33456,3564300.0
33457,2699041.25
33458,3354157.5
33459,23374728.0
33460,9954175.0
33461,12489936.0
33462,6706470.0
33463,3406445.5
33464,14795875.0
33465,2944589.0
33466,3399127.75
33467,3736672.5
33468,3535365.5
33469,27200640.0
33470,3985399.0
33471,6506345.0
33472,18324704.0
33473,5458276.0
33474,2971253.5
33475,4609135.0
33476,3619130.5
33477,6428198.0
33478,3959839.5
33479,7976626.5
33480,5944139.5
33481,8039471.0
33482,4532552.0
33483,10066480.0
33484,5050887.0
33485,16632227.0
33486,10029024.0
33487,5236860.0
33488,13771507.0
33489,8001515.0
33490,10137670.0
33491,6299186.5
33492,3834605.75
33493,9950988.0
33494,4700254.0
33495,8114670.0
33496,5249643.0
33497,12114888.0
33498,6883794.0
33499,4699957.0
33500,4048193.25
33501,6466432.0
33502,3018075.0
33503,7934214.0
33504,7979649.0
33505,3672458.5
33506,6443038.5
33507,5600428.5
33508,3801496.0
33509,3417602.5
33510,7913013.0
33511,3862023.0
33512,5755673.0
33513,14871140.0
33514,17112296.0
33515,3395079.5
33516,3341625.5
33517,3737777.25
33518,3444492.0
33519,3238324.75
33520,4191654.0
33521,5192398.0
33522,2009697.125
33523,4751716.5
33524,7055052.0
33525,5790630.5
33526,8559688.0
33527,4872203.0
33528,3961224.75
33529,3612051.0
33530,3579840.25
33531,3185350.25
33532,3189231.5
33533,3857283.0
33534,3305499.25
33535,7832808.0
33536,4589467.0
33537,3175287.5
33538,5314529.0
33539,27064980.0
33540,6934539.5
33541,12035015.0
33542,14049150.0
33543,6554346.0
33544,20981000.0
33545,15022849.0
33546,5144574.0
33547,6328987.5
33548,11556114.0
33549,5056200.5
33550,12540468.0
33551,7019203.5
33552,5653532.5
33553,4474255.5
33554,7957123.0
33555,13807868.0
33556,2312194.25
33557,6684670.5
33558,31406772.0
33559,6322840.0
33560,3293285.0
33561,1982708.75
33562,5300078.0
33563,3643551.0
33564,2863958.5
33565,3726137.5
33566,8007758.5
33567,12011191.0
33568,1940167.75
33569,3322086.5
33570,9538975.0
33571,3139677.0
33572,7671193.5
33573,2749638.5
33574,6776352.0
33575,5034717.5
33576,2882177.0
33577,6838750.0
33578,10709465.0
33579,8139558.5
33580,10818594.0
33581,6688446.0
